SNo,Label
6081,0
3786,0
9291,0
8638,0
3807,0
6505,0
3075,0
2284,0
3163,0
9426,0
9371,0
9370,0
3509,0
3684,0
3680,0
3459,0
9367,0
8754,0
7876,1
4174,1
5336,1
5572,1
4129,1
4863,1
9359,1
3503,1
8007,1
5317,1
9452,1
9379,1
3502,1
5520,1
2404,1
2677,1
3714,1
5471,1
3484,1
9409,1
3621,2
8832,2
3031,2
8833,2
3483,2
8834,2
4115,2
8447,2
2319,2
3691,2
6381,2
9401,2
9383,2
3180,2
8384,2
5505,2
9380,2
7501,2
4984,2
4455,2
5638,2
4815,2
4023,2
3661,2
8916,2
5135,2
5158,2
8897,2
5198,2
5194,2
5248,0
8719,0
9344,0
3144,0
3136,0
4195,0
9349,0
3993,0
8712,0
5616,0
5424,0
5247,0
779,0
5396,0
7723,0
776,0
7913,0
8910,0
844,0
3427,0
3424,0
4535,0
7299,0
3918,0
2662,0
4290,0
4356,0
671,0
4353,0
7220,0
8569,0
985,0
8830,0
6433,0
4253,0
5027,0
3878,0
450,0
4579,0
8992,0
5335,0
8257,0
7359,0
7884,0
6925,0
6667,0
3534,0
4194,0
5304,0
567,0
6916,0
451,0
730,0
4330,0
2084,0
4332,0
5284,0
4625,0
5102,0
4524,0
4561,0
5875,0
5255,0
5054,0
5028,0
7397,0
4610,0
5360,0
1784,0
1727,0
5128,2
767,2
766,2
8603,2
3890,2
4463,2
4892,2
4709,2
4452,2
924,2
3595,2
1333,2
1898,2
2448,2
921,2
4017,2
7993,2
4016,2
1859,2
8678,2
1257,0
8704,0
700,0
815,0
807,0
4475,0
4819,0
8204,0
8726,0
9157,0
4845,2
8752,2
4442,2
4727,2
4851,2
1875,2
4061,2
1297,2
580,2
8521,2
4013,2
1196,2
4955,2
952,2
5814,2
4673,2
4663,2
7439,2
7008,2
4662,2
8788,1
4402,1
4127,1
4099,1
4093,1
4096,1
8819,1
4128,1
4684,1
4667,1
9758,0
6690,0
1320,0
9757,0
1319,0
6303,0
6302,0
661,0
1388,0
1389,0
1390,0
2452,0
6271,0
6270,0
286,0
285,0
282,0
6269,0
6304,0
1318,0
9787,0
9836,0
646,0
645,0
284,0
9790,0
644,0
662,0
663,0
9837,0
2450,0
6687,0
6301,0
9756,0
283,0
1317,0
6284,0
2451,0
6283,0
6282,0
6281,0
9838,0
608,0
9788,0
6688,0
6689,0
9789,0
6376,0
6841,0
6842,0
6706,0
6519,0
6707,0
6518,0
6517,0
6516,0
605,0
6708,0
6709,0
6035,0
6036,0
9776,0
6037,0
6378,0
6038,0
6486,0
6220,0
6219,0
6218,0
6217,0
6487,0
6717,0
6718,0
6719,0
6488,0
6489,0
6377,0
279,0
9777,0
280,0
606,1
592,1
6422,1
6421,1
2449,1
593,1
6420,1
6419,1
594,1
1391,1
595,1
9779,1
6375,1
9839,1
6268,1
647,1
664,1
281,1
6780,1
6840,1
6414,1
6779,1
6413,1
6778,1
9778,1
6777,1
6412,1
6411,1
6839,1
607,1
6716,1
1631,1
468,1
9478,1
5214,1
5215,1
5216,1
5217,1
5225,1
5226,1
5227,1
5228,1
2122,1
9477,1
2123,1
2125,1
2130,1
2131,1
5251,1
5252,1
5253,1
5254,1
9755,1
2132,1
2133,1
2124,1
9476,1
9475,1
72,1
9442,1
2087,1
9268,1
833,1
2088,1
2089,1
2090,1
972,1
973,1
834,1
2094,1
2095,1
2096,1
2097,1
75,1
974,1
2101,1
975,1
74,1
2102,1
2103,1
73,1
2104,1
9531,1
9441,1
5268,1
5270,1
331,1
330,1
329,1
5402,1
5403,1
5404,1
5405,1
7233,1
9582,1
5412,1
4160,1
5413,1
5415,1
7232,1
9583,1
2152,1
2153,1
2154,1
7231,1
7230,1
9584,1
2155,1
5414,1
826,1
467,1
466,1
5271,1
9532,1
9533,1
9534,1
9539,1
9540,1
9541,1
9542,1
5324,1
5325,1
5326,1
5327,1
9561,1
9562,1
9563,1
9564,1
9568,1
9569,1
9570,1
9571,1
4163,1
4162,1
4161,1
5269,1
9585,1
9440,1
9267,1
831,1
385,1
9266,1
832,1
2034,1
813,1
386,1
1915,1
1914,1
387,1
1916,1
812,1
4796,1
4797,1
4798,1
4799,1
2036,1
2037,1
9350,1
9351,1
9352,1
9353,2
2035,2
4761,2
4760,2
4759,2
825,2
2017,2
380,2
2018,2
2019,2
2020,2
7597,2
7596,2
7595,2
7594,2
824,2
1966,2
381,2
1967,2
1968,2
382,2
1969,2
9265,2
383,2
384,2
814,2
1917,2
4758,2
811,2
9439,2
2048,2
4882,2
420,2
421,2
9421,2
9422,2
2076,2
2077,2
5011,2
5012,2
5013,2
5014,2
9420,2
2078,2
5023,2
5024,2
5025,2
5026,2
7406,2
7405,2
7404,2
7403,2
422,2
423,2
9423,2
2075,2
782,2
783,2
4883,2
4884,2
4885,2
2050,2
2051,2
7821,2
7822,2
7823,2
4417,2
4416,2
4415,2
4414,2
2057,2
7824,2
2058,2
2059,2
2060,2
785,2
9405,2
784,2
9406,2
9407,2
9408,0
2049,0
126,0
827,0
129,0
133,0
134,0
5911,0
5910,0
5909,0
5835,0
62,0
1161,0
61,0
135,0
7100,0
7099,0
7098,0
5908,0
7097,0
2002,0
9681,0
312,0
5740,0
132,0
5933,0
5932,0
5931,0
5930,0
128,0
7130,0
7129,0
313,0
5743,0
7128,0
1163,0
1162,0
2004,0
2003,0
7127,0
5741,2
5742,2
5580,2
311,2
2205,2
5694,2
5695,2
5697,2
5717,2
9699,2
9680,2
5698,2
5693,2
5699,2
5700,2
9678,2
2217,2
2218,2
2219,2
2231,2
2220,2
2232,2
310,2
5836,2
5692,2
5720,2
2206,2
2207,2
2580,2
6946,2
6947,2
2208,2
5718,2
2579,2
6949,2
9702,2
2578,2
2577,2
9701,2
9700,2
5719,2
6948,2
5837,2
5579,2
5578,2
9745,2
5492,2
5493,2
5494,2
2171,2
2172,2
9744,2
5491,2
2227,2
2174,2
2226,2
1508,2
5515,2
4585,2
4584,2
5829,2
2173,2
869,2
127,2
4586,2
4512,2
4513,2
2230,2
2229,2
2228,2
843,2
5828,2
328,2
9747,2
872,2
871,2
870,2
4514,2
4515,2
469,2
4587,2
9746,2
63,2
5830,2
840,2
5831,2
9691,2
1632,2
1510,2
1630,2
1629,2
2190,2
9690,2
2191,2
2192,2
2193,2
9689,2
1511,2
64,2
5577,2
9620,2
9619,2
1509,2
2005,2
5516,2
5517,2
5518,2
5523,2
5524,2
9618,2
5526,2
841,2
5525,2
842,2
5834,2
9617,2
2225,2
9692,2
1164,2
9679,2
7478,1
9355,1
6989,1
4864,1
8111,1
9360,1
5444,1
7777,1
7688,1
9254,1
9253,1
9332,1
9333,1
8163,1
6893,1
7696,1
9241,1
9239,1
7580,1
7576,1
2760,0
9258,0
7559,0
9262,0
9209,0
4806,0
7521,0
5861,0
8355,0
9186,0
6440,0
5847,0
9342,0
4889,0
6580,0
6622,0
5938,0
8171,0
7749,0
4764,0
7470,1
5050,1
2683,1
6696,1
7994,1
5283,1
6564,1
6767,1
5559,1
7143,1
7142,1
5230,1
8006,1
5591,1
7673,1
6790,1
5210,1
7923,1
7921,1
8103,1
7631,0
7894,0
9276,0
5529,0
4132,0
4595,0
7221,0
7222,0
7966,0
9283,0
6602,0
2393,0
8446,0
8227,0
3175,0
7180,0
4158,0
5370,0
9324,0
9298,0
4562,0
7634,0
8017,0
7334,0
8499,0
6502,0
8394,0
6808,0
3773,0
8194,0
5721,0
7049,0
7040,0
5154,0
5756,0
7446,0
7829,0
2525,0
8075,0
8184,0
9378,0
3343,0
7459,0
4938,0
9284,0
5258,0
6506,0
8032,0
9307,0
5123,0
6798,1
5107,1
6607,1
7866,1
8275,1
5674,1
7882,1
5080,1
5687,1
7883,1
7697,0
6588,0
7699,0
7698,0
6589,0
6587,0
3528,0
3527,0
8272,0
8273,0
8166,0
2952,0
7153,0
6757,0
6756,0
6755,0
6747,0
6746,0
7152,0
6745,0
6743,0
6742,0
7975,0
7974,0
7973,0
7972,0
6744,0
7151,0
6787,0
6788,0
8167,0
8168,0
2463,0
2462,0
2461,0
8154,0
8153,0
8152,0
8141,0
8140,0
8139,0
7105,0
7106,0
7107,0
6789,0
7971,0
6737,0
6736,0
6735,0
6651,0
6650,0
6649,0
8258,0
8259,0
8260,0
6627,0
6626,0
6625,0
3526,0
8271,0
2957,0
2956,0
2955,0
2953,0
8255,0
2951,0
8254,0
8250,0
7970,0
7203,0
7204,0
7205,0
7227,0
7228,0
7229,0
7259,0
7260,0
7261,0
7893,0
7892,0
7891,0
8248,0
8249,0
8253,0
9318,0
5160,0
8993,0
8571,0
8570,0
9234,0
5538,0
5537,0
5998,0
5999,0
5499,0
9233,0
5498,0
5497,0
4912,0
4913,0
6009,0
6010,0
6011,0
4914,0
6029,0
6000,0
6030,0
8572,0
5539,0
8596,0
5558,0
8595,0
3867,0
9225,0
9226,0
8591,0
8590,0
9232,0
8589,0
5556,0
3866,2
9227,2
9228,2
3865,2
9229,2
9230,2
9231,2
5557,2
9224,2
6031,2
5473,2
6115,2
5429,2
5428,2
5427,2
5423,2
5422,2
8478,2
8477,2
6114,2
8476,2
5381,2
4505,2
5380,2
5379,2
6163,2
6164,2
6165,2
9270,2
5421,2
5474,2
6113,2
8504,2
4489,2
4490,2
4491,2
9248,2
6054,2
6055,2
5472,2
9249,2
9317,2
6056,2
4929,2
9250,2
6075,2
6076,2
6077,2
4930,2
8506,2
8505,2
9163,2
9223,2
2025,2
5574,2
5776,2
3941,2
3940,2
5626,2
5625,2
8677,2
8676,2
8675,2
5775,2
9151,2
9150,2
5807,2
5808,2
5809,2
5817,2
5818,2
5819,2
9174,2
9171,2
8637,2
5774,2
5627,2
9164,2
9161,2
9160,2
9159,2
9169,2
9170,2
5737,2
5738,2
3942,2
5739,2
5745,2
5746,2
3957,2
3956,2
3955,2
5760,2
5761,2
5762,2
5744,2
9175,2
9176,2
9149,2
9199,2
2027,2
2026,2
5590,2
5589,2
5588,2
5885,2
5886,2
9198,2
5887,2
9121,2
9120,2
9119,2
8597,2
5576,2
5575,2
9215,2
9216,2
9214,2
9197,2
8994,2
5868,0
9131,0
9130,0
8636,0
8635,0
9177,0
9178,0
9129,0
9179,0
4776,0
4775,0
8624,0
8623,0
5858,0
5859,0
5860,0
8622,0
4774,0
5866,0
5867,0
5330,0
5329,0
4928,0
6192,0
4518,0
5213,0
9299,0
5212,0
5211,0
5328,0
8401,0
4517,0
9300,0
8399,0
6343,0
6344,0
6345,0
8383,0
8382,0
8381,0
8400,0
5081,0
9295,0
9293,0
5279,0
5278,0
5277,0
4594,0
4593,0
6291,0
6292,0
9294,0
6293,0
5219,0
5218,0
4592,0
6314,0
6315,0
6316,0
4516,0
5220,0
5082,0
9301,0
9304,0
5083,0
8998,0
8312,0
8997,0
8996,0
8311,0
8310,0
9314,0
9315,0
9469,0
9468,0
5162,0
5161,0
9467,0
8995,0
9319,0
9316,0
9312,0
9311,0
8337,0
5193,0
9305,0
5192,0
5191,0
8351,0
8350,0
8349,0
9306,0
4552,0
4551,0
8339,0
4550,0
9310,0
6507,0
6508,0
6509,0
8338,0
3688,0
3689,0
9162,0
6194,0
9271,0
3690,0
4507,0
4204,0
4203,0
3713,0
9272,0
6193,0
4205,0
4192,0
4193,0
3712,0
3711,0
4506,0
4191,0
7135,2
3613,2
4556,2
9368,2
9182,2
3910,2
8266,2
9128,2
8221,2
4047,2
7477,2
7479,2
2884,2
3579,2
4893,2
359,2
6127,2
8494,2
3216,2
3891,2
621,2
9211,2
4736,2
6361,2
711,2
4886,2
5010,2
3218,2
8831,2
3909,2
4528,2
9066,2
8876,2
8268,2
408,2
4801,2
2980,2
341,2
4536,2
4629,2
5749,1
3725,1
8955,1
9158,1
2981,1
8694,1
8037,1
8038,1
4014,1
2701,1
461,1
5134,1
8072,1
3326,1
4800,1
2814,1
4975,1
244,1
7534,1
4983,1
4640,1
6768,1
4624,1
6765,1
3454,1
278,1
8932,1
8325,1
5378,1
3928,1
5084,1
8841,1
9417,1
465,1
8649,1
489,1
5305,1
5209,1
2476,1
7987,1
5266,0
4388,0
259,0
4683,0
5997,0
549,0
5965,0
3837,0
4896,0
568,0
9255,2
3414,2
8516,2
3415,2
3654,2
4666,2
5246,2
294,2
3702,2
4598,2
6845,2
4095,2
327,2
289,2
7981,2
3815,2
4125,2
338,2
3772,2
5267,2
5500,2
360,2
5285,2
7830,2
8436,2
8427,2
245,2
9424,2
670,2
8404,2
5055,0
5056,0
5630,0
7415,0
7414,0
5057,0
5671,0
7416,0
9596,0
5171,0
5672,0
9597,0
2082,0
5673,0
5624,0
1794,0
5623,0
9589,0
5622,0
9512,0
8035,0
8034,0
9588,0
7363,0
5170,0
2588,0
9590,0
7365,0
2586,0
1882,0
10124,0
10123,0
1752,0
1881,0
5169,0
2081,0
8036,0
1793,0
1750,0
7364,0
5628,0
1880,0
9595,0
5651,0
1751,0
5652,0
5653,0
2587,0
5629,0
1626,0
5619,0
3201,0
5541,0
7443,0
5072,0
5542,0
3182,0
5543,0
7442,0
10207,0
7158,2
5071,2
7875,2
3183,2
7874,2
7134,2
10125,2
7873,2
10208,2
7441,2
5445,2
9511,2
5446,2
5447,2
9510,2
1624,2
1625,2
2116,2
5070,2
7157,2
7156,2
2114,2
2083,2
7133,2
7132,2
10203,2
5618,2
5617,2
5615,2
10172,2
10171,2
5323,2
5322,2
10170,2
2115,2
10204,2
7460,2
7241,2
5614,2
3200,2
5613,2
7239,2
7373,2
7374,2
7375,2
7461,2
3181,2
7462,2
1795,2
1665,2
10205,2
10206,2
1666,2
1667,2
3199,2
7240,2
5321,2
6111,2
4822,2
10275,2
6168,2
6173,2
6174,2
6175,2
6176,2
6177,2
6178,2
6198,2
6199,2
6200,2
9273,2
9274,2
6167,2
9275,2
6726,2
6725,2
9810,2
9811,2
9812,2
6233,2
6234,2
2858,2
2857,2
6235,2
2856,2
6705,2
6704,2
6727,2
6703,2
6166,2
6162,2
6084,2
6085,2
6086,2
1963,2
6109,2
6110,2
1965,2
9259,2
9260,2
9261,2
4643,2
10273,2
6785,2
10274,2
6784,2
1201,2
1202,2
6146,2
4642,2
1203,2
6147,2
6148,2
4641,2
4638,2
4637,2
4636,2
6160,2
6161,2
6783,2
9784,1
2853,1
2851,1
1306,1
9872,1
6520,1
6521,1
6522,1
6527,1
6528,1
6529,1
6533,1
6534,1
6535,1
1268,1
1269,1
1307,1
9873,1
7685,1
7686,1
6559,1
2387,1
1270,1
2386,1
6560,1
7687,1
6573,1
6572,1
6571,1
2385,1
6561,1
9874,1
2852,1
1308,1
6442,1
10290,1
9897,1
9896,1
9895,1
10291,1
2324,1
2325,1
2326,1
6294,1
6295,1
6296,1
1365,1
10292,1
6443,1
1364,1
4569,1
1363,1
1356,1
4568,1
1355,1
1354,1
6354,1
6355,1
6356,1
6382,1
6383,0
6384,0
6441,0
4570,0
1191,0
1964,0
9783,0
5805,0
1551,0
5825,0
5826,0
5827,0
1550,0
1549,0
6966,0
6965,0
6964,0
6963,0
6962,0
6961,0
1140,0
1141,0
1142,0
10227,0
10228,0
5882,0
5883,0
5884,0
10229,0
5892,0
5893,0
5894,0
5898,0
5899,0
9940,0
5905,0
5804,0
5803,0
5800,0
5799,0
4821,0
4820,0
5723,0
5724,0
5725,0
5726,0
1092,0
5727,0
5728,0
7062,0
7061,0
7060,0
7517,0
1093,0
5906,0
1094,0
7051,0
7050,0
7518,0
7519,0
2530,0
2529,0
2528,0
9693,0
9694,0
9695,0
9989,0
5798,0
9988,0
9987,0
7052,0
5907,0
5897,0
1953,0
7579,0
10257,0
2261,0
2262,0
1952,0
6033,0
6032,0
7593,0
5994,0
5995,0
5996,0
6865,0
6864,0
7592,0
7591,0
10258,0
6863,1
1954,1
1176,1
1177,1
1178,1
7578,1
7577,1
2260,1
6034,1
9939,1
5917,1
5918,1
9782,1
9938,1
1461,1
5919,1
5926,1
1462,1
5950,1
1943,1
10256,1
1190,1
1189,1
5927,1
5949,1
5928,1
5948,1
1944,1
1463,1
1945,1
9072,2
5096,2
4828,2
4374,2
7513,2
4953,2
5098,2
7445,2
5033,2
4686,2
5007,2
7447,2
941,2
4726,2
5051,2
5006,2
5053,2
4894,2
771,2
839,2
4909,0
879,0
4858,0
9240,0
7835,0
5036,0
4980,0
9152,0
9049,0
9050,0
4795,0
4444,0
4865,0
9189,0
9645,0
5793,0
9644,0
6791,0
9639,0
6130,0
7146,2
5566,2
6775,2
5540,2
8473,2
9628,2
5507,2
5490,2
9603,2
8131,2
8804,2
674,2
2307,2
5466,2
5457,2
5432,2
5431,2
7223,2
5425,2
3489,2
5416,2
5406,2
5392,2
8734,2
9579,2
6809,2
131,2
5872,2
3887,2
6960,2
9715,2
9718,2
6980,2
9696,2
6984,2
6905,2
8633,2
6994,2
5820,2
5114,2
9731,0
9733,0
9682,0
7071,0
6883,0
5987,0
9664,0
3996,0
5656,0
7101,0
7103,0
9649,0
9646,0
6832,0
130,0
5384,0
9602,0
5177,0
5155,0
8898,0
7347,0
6662,0
8933,0
3150,0
246,0
7331,0
611,0
9498,0
7268,0
8415,0
5273,2
9557,2
5200,2
9497,2
8862,2
9565,2
269,2
7291,2
5127,2
5172,2
9751,2
6504,2
9743,2
9742,2
6604,2
4604,2
9752,2
2467,2
2402,2
8347,2
8348,2
6001,2
6002,2
6851,2
6850,2
9768,2
9769,2
9774,2
8539,2
6503,2
2466,2
6899,2
9728,2
3384,2
3385,2
3893,2
3892,2
9875,2
9713,2
9876,2
2242,2
6558,2
6557,2
8298,2
6603,2
9937,2
9936,2
6545,2
2720,2
2721,2
6901,2
6544,2
6900,2
2734,2
2735,2
6898,2
9727,2
8299,2
2403,2
8192,2
8538,2
7656,2
6318,2
6317,2
3727,2
6196,2
6197,2
8424,2
6201,2
6202,2
8460,2
9830,2
8235,2
7657,2
9829,2
8459,2
8458,2
8457,2
6712,2
6711,2
9817,2
9818,2
8234,2
8425,2
1975,2
1976,2
4605,2
4602,2
9861,2
2431,2
3728,2
9860,2
9775,2
9923,2
9922,2
4603,2
8193,2
6386,2
6385,2
8498,2
9889,2
9890,2
8497,2
2432,2
6334,2
9797,2
8252,2
8251,2
9798,2
8405,2
2287,2
2288,2
7727,2
7726,2
8406,2
6152,2
6153,2
6333,2
9712,2
5113,2
4737,2
2635,2
5292,2
5293,2
2634,2
5009,2
5008,2
8844,2
8843,2
4993,2
4992,2
4987,2
4986,2
5399,2
5400,2
8899,2
4969,2
4963,2
4962,2
2070,2
2069,2
9586,2
5448,2
5449,2
8816,2
8815,2
9587,2
7202,2
7201,2
9606,2
4908,2
4968,2
7402,2
7401,2
8900,2
5112,2
8965,2
5136,2
5101,2
5100,2
5137,2
8964,2
5173,2
5174,2
5181,2
5182,2
2110,2
5196,2
5197,2
2111,2
7310,2
7309,2
5257,2
5256,2
5239,2
5238,2
7393,2
7392,2
2241,2
5222,2
7853,2
7854,2
7855,2
5221,2
5067,2
5068,2
7852,2
4901,2
4907,2
7175,2
9607,2
8044,2
8713,2
9668,2
9669,2
5684,2
5685,2
8693,2
7057,2
7056,2
8692,2
5765,2
8067,2
8068,2
8043,2
5766,2
7771,2
7770,2
2974,2
3916,2
3915,2
8619,2
8618,2
4754,2
4753,2
6955,2
6954,2
3903,2
3902,2
4738,2
2975,2
8714,2
6562,2
9652,2
9638,2
7159,2
9640,2
9641,2
6563,2
7160,2
5603,2
9653,2
5604,2
7172,2
4869,2
4868,2
9137,2
9138,2
4862,2
7173,2
4900,2
4861,2
8030,2
8031,2
8728,2
4849,2
7174,2
4848,2
8727,2
9637,2
226,2
206,2
243,2
581,2
193,2
412,2
415,2
290,2
596,2
297,2
6556,2
6592,2
4297,2
4298,2
2098,2
2091,2
2292,2
1042,2
2746,2
2903,2
4341,0
1640,0
3267,0
1655,0
2079,0
3308,0
1117,0
2107,0
7006,0
4267,0
6943,0
2151,0
2850,0
2762,0
2611,0
3211,0
3219,0
6884,0
3081,0
4201,0
3757,0
3746,0
2761,0
2887,0
2888,0
5710,0
2668,0
2842,0
2312,0
3697,0
3445,0
1974,0
4639,0
2966,0
3002,0
3623,0
2982,0
1948,0
1280,0
3606,0
3553,1
3596,1
4785,1
7200,1
1904,1
7311,1
1728,1
1811,1
4553,1
3339,1
2920,1
2738,1
971,1
2491,1
3674,1
3033,1
3392,1
2485,1
7063,1
3403,1
4527,1
1778,1
1080,1
1788,1
2331,1
3800,1
2757,1
2632,1
6802,1
6124,1
6759,1
4011,1
6750,1
2627,1
3101,1
6721,1
6720,1
3968,1
6713,1
1430,1
6691,1
2778,1
2780,1
2633,1
1360,1
2240,1
3894,1
3879,1
2645,1
3133,1
6473,1
6608,1
6525,1
3828,1
6526,1
4012,1
1450,1
2992,1
6818,1
4072,1
2595,0
6646,0
9017,0
2639,0
9018,0
2471,0
2470,0
2640,0
8531,0
3442,0
3443,0
3444,0
8530,0
2443,0
2442,0
2441,0
3466,0
9016,0
6647,0
6648,0
2472,0
7042,0
6341,0
7043,0
7044,0
3176,0
8984,0
8985,0
3381,0
3467,0
3382,0
3088,0
2480,0
6342,0
8391,0
8390,0
8389,0
2479,0
2478,0
3383,0
8983,0
3019,0
3018,0
8282,0
714,0
715,0
8283,0
9139,0
7986,0
7985,0
7984,0
9124,0
9140,0
716,0
8284,0
4818,0
6599,0
6824,0
8529,0
6823,0
723,1
9141,1
8332,1
9123,1
9114,1
3017,1
3468,1
2688,1
6825,1
3506,1
2689,1
2690,1
8331,1
9122,1
6601,1
7139,1
7140,1
3508,1
9112,1
8330,1
7141,1
9113,1
6600,1
3507,1
6340,1
8971,1
2638,1
3094,1
5602,1
5601,1
8592,1
1514,1
6179,1
163,1
5600,1
8490,1
1513,1
8745,1
6803,1
6804,1
8746,1
8747,1
6180,1
164,1
8756,1
1512,1
8468,1
162,1
3820,1
2594,1
1569,1
1570,1
1571,1
8672,1
8671,1
3093,1
2596,1
8491,1
8594,1
1587,1
8492,0
3071,0
3070,0
3069,0
8593,0
1588,0
1589,0
3092,0
8757,0
8758,0
8467,0
8913,0
8914,0
6039,0
6258,0
3178,0
5185,0
5184,0
6040,0
8912,0
5183,0
3361,0
3362,0
8969,0
8071,0
8070,0
8069,0
8970,0
6041,0
3360,0
6257,0
8889,0
8888,0
8466,0
6181,0
8793,0
8794,0
8795,0
6805,0
3049,0
3048,0
3047,0
3086,0
5339,0
5338,0
3087,0
6256,0
5337,0
5333,0
5332,0
5331,0
8887,0
8673,0
3177,0
3821,0
4816,0
2138,0
803,0
2139,0
4185,0
4184,1
804,1
805,1
4183,1
2140,1
2867,1
2866,1
808,1
809,1
810,1
936,1
935,1
2865,1
934,1
4118,1
4117,1
4116,1
4114,1
4113,1
4112,1
4084,1
4198,1
4199,1
4200,1
4255,1
2305,1
7387,1
7388,1
7389,1
2304,1
9427,1
9428,1
2905,1
9429,1
772,1
2904,1
773,1
4083,1
774,1
4334,1
4333,1
962,1
2303,1
4257,1
4256,1
4817,1
7815,1
7814,1
7813,1
793,1
794,1
4335,1
4082,1
2771,1
909,1
3938,1
3937,1
866,1
865,1
2249,1
3813,2
2250,2
2251,2
3859,2
864,2
863,2
862,2
3939,2
861,2
3858,2
3857,2
859,2
858,2
3814,2
306,2
854,2
853,2
305,2
304,2
3819,2
852,2
860,2
4362,2
880,2
881,2
908,2
816,2
817,2
907,2
2772,2
2773,1
7548,1
818,1
819,1
3812,1
7549,1
7550,1
3947,1
2812,1
821,1
2811,1
3965,1
3964,1
3963,1
2810,1
889,1
888,1
3949,1
887,1
3948,1
882,1
820,1
770,1
792,1
768,1
2351,1
2352,1
9237,1
3669,1
3670,1
9236,1
3671,1
9235,1
7933,1
1032,1
2353,1
3672,1
3673,1
1942,1
1033,1
1941,1
4449,1
4672,1
4448,1
4671,1
4537,1
3640,1
7934,1
4621,1
4620,1
4619,1
3641,1
743,1
744,1
769,1
3642,1
3668,1
745,1
4549,1
4548,1
4547,0
4539,0
4538,0
4670,0
1940,0
1031,0
4425,0
4409,0
4408,0
4407,0
4391,0
725,0
4390,0
964,0
963,0
724,0
4389,0
4751,0
4752,0
4364,0
4363,0
2906,0
4447,0
4423,0
4750,0
7932,0
4424,0
7881,0
7880,0
7879,0
4866,0
4657,0
9904,0
6380,0
4854,0
9905,0
8386,0
2221,0
4656,0
9667,0
6145,0
9097,0
6144,0
4887,0
6143,0
6142,0
6141,0
6140,0
9666,0
8318,0
8317,0
6379,0
8385,0
4888,0
4905,0
1865,0
4906,0
6320,0
6490,0
6319,0
6491,0
4723,0
1929,0
1928,0
6313,0
6312,0
4748,0
6474,0
4749,0
6254,0
6253,0
6216,0
6215,0
8455,0
4722,0
8456,0
6425,0
1864,0
9098,0
2222,0
6424,0
6475,0
4855,0
4589,0
4630,0
5665,0
5666,0
2583,0
5708,0
5709,0
8981,0
8982,0
4458,0
4459,0
5771,0
5772,0
4197,0
4196,0
4486,0
5810,0
5641,0
4258,0
4259,0
5611,0
5313,0
5312,0
4347,0
4346,0
5261,0
5260,0
5560,2
5811,2
5561,2
9372,2
2582,2
3744,2
3745,2
9465,2
9466,2
5610,2
9373,2
4631,2
5815,2
5838,2
6073,2
6074,2
6096,2
4588,2
5035,2
6097,2
5034,2
4600,2
4601,2
6116,2
6117,2
6125,2
6126,2
6128,2
6129,2
6049,2
6048,2
5085,2
5086,2
5839,2
4487,2
9827,2
9828,2
4520,2
9580,2
9581,2
5816,0
4521,0
4522,0
6012,0
6013,0
5090,0
4523,0
8556,0
8555,0
5091,0
4867,0
5642,0
7112,0
7422,0
7421,0
7408,0
7407,0
6846,0
7395,0
6847,0
6848,0
7394,0
7391,0
7390,0
7856,0
7857,0
6849,0
6873,0
6874,0
7380,0
7379,0
2921,0
7450,0
7451,0
7457,0
7458,0
6679,0
6680,0
6681,0
7787,0
7788,0
6682,0
3113,0
6699,0
6700,0
2922,0
3112,0
8222,0
6748,0
6749,0
8202,0
8201,0
7468,0
6810,0
6811,0
7467,0
8223,0
7535,0
7372,0
6892,0
7983,0
6992,0
8014,0
8015,0
7118,0
7117,0
7113,0
7090,0
7089,0
7078,0
7077,0
7075,0
7074,0
7059,0
7058,0
7009,0
8080,0
7010,0
8081,0
7982,0
6991,0
7192,0
7193,0
7349,0
7348,0
7333,0
7332,0
7330,0
6908,0
6909,0
7329,0
7324,0
7371,0
7323,0
7931,0
3073,0
3072,0
6939,0
6940,0
6944,0
6945,0
7226,0
7225,0
7930,0
7536,0
6891,0
6617,0
7668,0
6597,0
6609,0
7667,0
6598,0
7679,0
7695,0
6616,0
7680,0
7661,0
7694,0
7660,0
6610,0
510,0
2976,0
2977,0
9220,0
8320,0
9221,0
9222,0
8321,0
8322,0
2978,0
509,0
4699,0
6530,0
7952,0
4698,0
6924,0
7950,0
4700,0
508,0
7951,0
4030,0
7956,0
3851,0
3517,0
5569,0
5570,0
5571,0
3518,0
6531,0
3519,0
642,0
641,0
2986,0
4770,0
4769,0
4768,0
3852,0
692,0
3853,0
2985,0
691,0
2984,0
3259,0
3258,0
3257,0
7955,0
7957,0
2965,0
516,0
8652,0
8651,0
8650,0
8329,0
2935,0
2934,0
2933,0
4029,0
6904,0
8334,0
6903,0
6902,1
3079,1
8335,1
4462,1
4461,1
4460,1
638,1
8616,1
8615,1
8614,1
8328,1
515,1
8327,1
534,1
3077,1
740,1
6532,1
4648,1
6923,1
6922,1
4647,1
4646,1
3078,1
517,1
741,1
4628,1
4627,1
519,1
520,1
521,1
4626,1
742,1
2964,1
2963,1
533,1
535,1
7166,1
8110,1
7164,1
5347,1
7035,1
8058,1
8057,1
8056,1
3024,1
8300,1
3299,1
3298,1
8301,1
3297,1
8302,1
5075,1
5074,1
5073,1
8303,1
3023,1
3022,1
8304,1
8305,1
702,1
5021,0
5020,0
5346,0
5019,0
701,0
5345,0
3335,0
449,0
