SNo,Label
6081,2
3786,0
9291,1
8638,0
3807,0
6505,0
3075,0
2284,0
3163,0
9426,1
9371,1
9370,1
3509,0
3684,0
3680,0
3459,0
9367,1
8754,0
7876,0
4174,0
5336,2
5572,2
4129,0
4863,2
9359,1
3503,0
8007,0
5317,0
9452,1
9379,1
3502,0
5520,2
2404,0
2677,0
3714,0
5471,2
3484,0
9409,1
3621,0
8832,0
3031,0
8833,0
3483,0
8834,0
4115,0
8447,0
2319,0
3691,0
6381,0
9401,1
9383,1
3180,0
8384,0
5505,0
9380,1
7501,0
4984,2
4455,0
5638,2
4815,2
4023,0
3661,0
8916,0
5135,2
5158,0
8897,0
5198,0
5194,2
5248,2
8719,0
9344,1
3144,0
3136,0
4195,0
9349,1
3993,0
8712,0
5616,0
5424,0
5247,0
779,2
5396,0
7723,1
776,2
7913,1
8910,1
844,0
3427,0
3424,0
4535,0
7299,0
3918,0
2662,2
4290,0
4356,0
671,0
4353,0
7220,0
8569,1
985,2
8830,1
6433,0
4253,0
5027,0
3878,0
450,0
4579,0
8992,0
5335,0
8257,1
7359,1
7884,0
6925,0
6667,0
3534,0
4194,0
5304,0
567,0
6916,0
451,0
730,0
4330,0
2084,2
4332,0
5284,0
4625,2
5102,0
4524,0
4561,0
5875,0
5255,0
5054,0
5028,0
7397,1
4610,0
5360,0
1784,2
1727,2
5128,0
767,2
766,0
8603,1
3890,0
4463,0
4892,0
4709,0
4452,0
924,2
3595,0
1333,2
1898,2
2448,2
921,2
4017,0
7993,0
4016,0
1859,2
8678,1
1257,2
8704,1
700,0
815,0
807,2
4475,0
4819,0
8204,0
8726,1
9157,0
4845,0
8752,0
4442,0
4727,0
4851,0
1875,2
4061,0
1297,2
580,0
8521,0
4013,0
1196,2
4955,0
952,2
5814,0
4673,2
4663,2
7439,1
7008,1
4662,2
8788,1
4402,0
4127,0
4099,0
4093,0
4096,0
8819,1
4128,0
4684,0
4667,2
9758,2
6690,0
1320,0
9757,2
1319,0
6303,2
6302,2
661,1
1388,1
1389,1
1390,1
2452,1
6271,2
6270,2
286,1
285,1
282,1
6269,2
6304,2
1318,0
9787,2
9836,2
646,1
645,1
284,1
9790,2
644,1
662,1
663,1
9837,2
2450,1
6687,0
6301,2
9756,2
283,1
1317,0
6284,2
2451,1
6283,2
6282,2
6281,2
9838,2
608,1
9788,2
6688,0
6689,0
9789,2
6376,2
6841,2
6842,2
6706,2
6519,0
6707,2
6518,0
6517,0
6516,0
605,1
6708,2
6709,2
6035,0
6036,0
9776,2
6037,0
6378,2
6038,0
6486,2
6220,0
6219,0
6218,0
6217,0
6487,2
6717,2
6718,2
6719,2
6488,2
6489,2
6377,2
279,1
9777,2
280,1
606,1
592,1
6422,2
6421,2
2449,1
593,1
6420,2
6419,2
594,1
1391,1
595,1
9779,2
6375,2
9839,2
6268,2
647,1
664,1
281,1
6780,2
6840,2
6414,0
6779,2
6413,0
6778,2
9778,2
6777,2
6412,0
6411,0
6839,2
607,1
6716,2
1631,0
468,1
9478,2
5214,0
5215,0
5216,0
5217,0
5225,0
5226,0
5227,0
5228,0
2122,0
9477,2
2123,0
2125,0
2130,0
2131,0
5251,0
5252,0
5253,0
5254,0
9755,2
2132,0
2133,0
2124,0
9476,2
9475,2
72,0
9442,2
2087,0
9268,2
833,1
2088,0
2089,0
2090,0
972,1
973,1
834,1
2094,0
2095,0
2096,0
2097,0
75,0
974,1
2101,0
975,1
74,0
2102,0
2103,0
73,0
2104,0
9531,2
9441,2
5268,0
5270,0
331,0
330,0
329,0
5402,0
5403,0
5404,0
5405,0
7233,2
9582,2
5412,0
4160,0
5413,0
5415,0
7232,2
9583,2
2152,0
2153,0
2154,0
7231,2
7230,2
9584,2
2155,0
5414,0
826,1
467,1
466,1
5271,0
9532,2
9533,2
9534,2
9539,2
9540,2
9541,2
9542,2
5324,0
5325,0
5326,0
5327,0
9561,2
9562,2
9563,2
9564,2
9568,2
9569,2
9570,2
9571,2
4163,0
4162,0
4161,0
5269,0
9585,2
9440,2
9267,2
831,1
385,1
9266,2
832,1
2034,0
813,0
386,1
1915,0
1914,0
387,1
1916,0
812,0
4796,0
4797,0
4798,0
4799,0
2036,0
2037,0
9350,2
9351,2
9352,2
9353,2
2035,0
4761,0
4760,0
4759,0
825,1
2017,0
380,1
2018,0
2019,0
2020,0
7597,2
7596,2
7595,2
7594,2
824,1
1966,0
381,1
1967,0
1968,0
382,1
1969,0
9265,2
383,1
384,1
814,0
1917,0
4758,0
811,0
9439,2
2048,0
4882,0
420,1
421,1
9421,2
9422,2
2076,0
2077,0
5011,0
5012,0
5013,0
5014,0
9420,2
2078,0
5023,0
5024,0
5025,0
5026,0
7406,2
7405,2
7404,2
7403,2
422,1
423,1
9423,2
2075,0
782,1
783,1
4883,0
4884,0
4885,0
2050,0
2051,0
7821,2
7822,2
7823,2
4417,0
4416,0
4415,0
4414,0
2057,0
7824,2
2058,0
2059,0
2060,0
785,1
9405,2
784,1
9406,2
9407,2
9408,2
2049,0
126,0
827,1
129,0
133,0
134,0
5911,0
5910,0
5909,0
5835,0
62,0
1161,1
61,0
135,0
7100,2
7099,2
7098,2
5908,0
7097,2
2002,0
9681,2
312,0
5740,0
132,0
5933,2
5932,2
5931,2
5930,2
128,0
7130,2
7129,2
313,0
5743,0
7128,2
1163,1
1162,1
2004,0
2003,0
7127,2
5741,0
5742,0
5580,0
311,0
2205,0
5694,0
5695,0
5697,2
5717,2
9699,2
9680,2
5698,2
5693,0
5699,2
5700,2
9678,2
2217,0
2218,0
2219,0
2231,0
2220,0
2232,0
310,0
5836,0
5692,0
5720,2
2206,0
2207,0
2580,1
6946,2
6947,2
2208,0
5718,2
2579,1
6949,2
9702,2
2578,1
2577,1
9701,2
9700,2
5719,2
6948,2
5837,0
5579,0
5578,0
9745,2
5492,0
5493,0
5494,0
2171,0
2172,0
9744,2
5491,0
2227,0
2174,0
2226,0
1508,0
5515,0
4585,0
4584,0
5829,0
2173,0
869,1
127,0
4586,0
4512,0
4513,0
2230,0
2229,0
2228,0
843,0
5828,0
328,0
9747,2
872,1
871,1
870,1
4514,0
4515,0
469,1
4587,0
9746,2
63,0
5830,0
840,0
5831,0
9691,2
1632,0
1510,0
1630,0
1629,0
2190,0
9690,2
2191,0
2192,0
2193,0
9689,2
1511,0
64,0
5577,0
9620,2
9619,2
1509,0
2005,0
5516,0
5517,0
5518,0
5523,0
5524,0
9618,2
5526,0
841,0
5525,0
842,0
5834,0
9617,2
2225,0
9692,2
1164,1
9679,2
7478,1
9355,0
6989,0
4864,0
8111,2
9360,0
5444,0
7777,2
7688,0
9254,0
9253,0
9332,0
9333,0
8163,2
6893,0
7696,0
9241,0
9239,0
7580,0
7576,2
2760,0
9258,0
7559,1
9262,0
9209,0
4806,0
7521,0
5861,0
8355,2
9186,0
6440,0
5847,0
9342,0
4889,1
6580,0
6622,0
5938,1
8171,2
7749,1
4764,1
7470,2
5050,0
2683,0
6696,1
7994,2
5283,0
6564,0
6767,1
5559,0
7143,0
7142,0
5230,0
8006,0
5591,0
7673,2
6790,0
5210,0
7923,2
7921,2
8103,1
7631,0
7894,0
9276,0
5529,0
4132,0
4595,0
7221,2
7222,2
7966,0
9283,0
6602,0
2393,0
8446,2
8227,1
3175,0
7180,0
4158,0
5370,0
9324,0
9298,0
4562,0
7634,1
8017,0
7334,0
8499,2
6502,0
8394,2
6808,0
3773,0
8194,1
5721,0
7049,0
7040,1
5154,0
5756,0
7446,0
7829,0
2525,0
8075,1
8184,2
9378,0
3343,0
7459,0
4938,0
9284,0
5258,0
6506,0
8032,2
9307,0
5123,0
6798,0
5107,0
6607,1
7866,0
8275,2
5674,1
7882,2
5080,0
5687,1
7883,0
7697,0
6588,0
7699,0
7698,0
6589,0
6587,0
3528,0
3527,0
8272,0
8273,0
8166,0
2952,0
7153,0
6757,0
6756,0
6755,0
6747,0
6746,0
7152,0
6745,0
6743,0
6742,0
7975,0
7974,0
7973,0
7972,0
6744,0
7151,0
6787,0
6788,0
8167,0
8168,0
2463,0
2462,0
2461,0
8154,0
8153,0
8152,0
8141,0
8140,0
8139,0
7105,0
7106,0
7107,0
6789,0
7971,0
6737,0
6736,0
6735,0
6651,0
6650,0
6649,0
8258,0
8259,0
8260,0
6627,0
6626,0
6625,0
3526,0
8271,0
2957,0
2956,0
2955,0
2953,0
8255,0
2951,0
8254,0
8250,0
7970,0
7203,0
7204,0
7205,0
7227,0
7228,0
7229,0
7259,0
7260,0
7261,0
7893,0
7892,0
7891,0
8248,0
8249,0
8253,0
9318,2
5160,0
8993,0
8571,0
8570,0
9234,2
5538,0
5537,0
5998,0
5999,0
5499,0
9233,2
5498,0
5497,0
4912,0
4913,0
6009,0
6010,0
6011,0
4914,0
6029,0
6000,0
6030,0
8572,0
5539,0
8596,0
5558,0
8595,0
3867,0
9225,2
9226,2
8591,0
8590,0
9232,2
8589,0
5556,0
3866,0
9227,2
9228,2
3865,0
9229,2
9230,2
9231,2
5557,0
9224,2
6031,0
5473,0
6115,0
5429,0
5428,0
5427,0
5423,0
5422,0
8478,0
8477,0
6114,0
8476,0
5381,0
4505,0
5380,0
5379,0
6163,0
6164,0
6165,0
9270,2
5421,0
5474,0
6113,0
8504,0
4489,0
4490,0
4491,0
9248,0
6054,0
6055,0
5472,0
9249,0
9317,2
6056,0
4929,0
9250,0
6075,0
6076,0
6077,0
4930,0
8506,0
8505,0
9163,2
9223,2
2025,0
5574,0
5776,0
3941,0
3940,0
5626,0
5625,0
8677,0
8676,0
8675,0
5775,0
9151,2
9150,2
5807,0
5808,0
5809,0
5817,0
5818,0
5819,0
9174,2
9171,2
8637,0
5774,0
5627,0
9164,2
9161,2
9160,2
9159,2
9169,2
9170,2
5737,0
5738,0
3942,0
5739,0
5745,0
5746,0
3957,0
3956,0
3955,0
5760,0
5761,0
5762,0
5744,0
9175,2
9176,2
9149,2
9199,2
2027,0
2026,0
5590,0
5589,0
5588,0
5885,0
5886,0
9198,2
5887,0
9121,2
9120,2
9119,2
8597,0
5576,0
5575,0
9215,2
9216,2
9214,2
9197,2
8994,0
5868,0
9131,2
9130,2
8636,0
8635,0
9177,2
9178,2
9129,2
9179,2
4776,0
4775,0
8624,0
8623,0
5858,0
5859,0
5860,0
8622,0
4774,0
5866,0
5867,0
5330,0
5329,0
4928,0
6192,0
4518,0
5213,0
9299,2
5212,0
5211,0
5328,0
8401,0
4517,0
9300,2
8399,0
6343,0
6344,0
6345,0
8383,0
8382,0
8381,0
8400,0
5081,0
9295,2
9293,2
5279,0
5278,0
5277,0
4594,0
4593,0
6291,0
6292,0
9294,2
6293,0
5219,0
5218,0
4592,0
6314,0
6315,0
6316,0
4516,0
5220,0
5082,0
9301,2
9304,2
5083,0
8998,0
8312,0
8997,0
8996,0
8311,0
8310,0
9314,0
9315,0
9469,0
9468,0
5162,0
5161,0
9467,0
8995,0
9319,2
9316,0
9312,2
9311,2
8337,0
5193,0
9305,2
5192,0
5191,0
8351,0
8350,0
8349,0
9306,2
4552,0
4551,0
8339,0
4550,0
9310,2
6507,0
6508,0
6509,0
8338,0
3688,0
3689,0
9162,2
6194,0
9271,2
3690,0
4507,0
4204,0
4203,0
3713,0
9272,2
6193,0
4205,0
4192,0
4193,0
3712,0
3711,0
4506,0
4191,0
7135,0
3613,2
4556,0
9368,0
9182,0
3910,0
8266,0
9128,0
8221,0
4047,2
7477,0
7479,0
2884,2
3579,2
4893,0
359,0
6127,0
8494,0
3216,2
3891,0
621,0
9211,0
4736,0
6361,0
711,0
4886,0
5010,0
3218,2
8831,0
3909,2
4528,0
9066,0
8876,0
8268,0
408,0
4801,0
2980,2
341,0
4536,0
4629,0
5749,0
3725,0
8955,0
9158,0
2981,0
8694,0
8037,0
8038,0
4014,2
2701,0
461,0
5134,0
8072,0
3326,2
4800,0
2814,2
4975,0
244,0
7534,0
4983,0
4640,0
6768,0
4624,0
6765,0
3454,0
278,0
8932,0
8325,0
5378,0
3928,2
5084,0
8841,0
9417,0
465,0
8649,0
489,0
5305,0
5209,0
2476,0
7987,0
5266,0
4388,0
259,0
4683,0
5997,0
549,0
5965,0
3837,2
4896,0
568,0
9255,0
3414,0
8516,0
3415,2
3654,2
4666,0
5246,0
294,0
3702,2
4598,0
6845,0
4095,2
327,0
289,0
7981,0
3815,2
4125,2
338,0
3772,2
5267,0
5500,0
360,0
5285,0
7830,0
8436,0
8427,0
245,0
9424,0
670,0
8404,0
5055,0
5056,0
5630,2
7415,1
7414,1
5057,0
5671,0
7416,1
9596,1
5171,0
5672,0
9597,1
2082,0
5673,0
5624,0
1794,0
5623,0
9589,1
5622,0
9512,1
8035,1
8034,1
9588,1
7363,2
5170,0
2588,0
9590,1
7365,2
2586,0
1882,0
10124,1
10123,1
1752,0
1881,0
5169,0
2081,0
8036,1
1793,0
1750,0
7364,2
5628,2
1880,0
9595,1
5651,2
1751,0
5652,2
5653,2
2587,0
5629,2
1626,0
5619,0
3201,0
5541,2
7443,2
5072,0
5542,2
3182,0
5543,2
7442,2
10207,1
7158,1
5071,0
7875,1
3183,0
7874,1
7134,1
10125,1
7873,1
10208,1
7441,2
5445,2
9511,1
5446,2
5447,2
9510,1
1624,0
1625,0
2116,0
5070,0
7157,1
7156,1
2114,0
2083,0
7133,1
7132,1
10203,1
5618,0
5617,0
5615,0
10172,1
10171,1
5323,0
5322,0
10170,1
2115,0
10204,1
7460,2
7241,1
5614,0
3200,0
5613,0
7239,1
7373,1
7374,1
7375,1
7461,2
3181,0
7462,2
1795,0
1665,0
10205,1
10206,1
1666,0
1667,0
3199,0
7240,1
5321,0
6111,0
4822,0
10275,1
6168,0
6173,2
6174,2
6175,2
6176,0
6177,0
6178,0
6198,2
6199,2
6200,2
9273,1
9274,1
6167,0
9275,1
6726,2
6725,2
9810,1
9811,1
9812,1
6233,2
6234,2
2858,0
2857,0
6235,2
2856,0
6705,2
6704,2
6727,2
6703,2
6166,0
6162,0
6084,0
6085,0
6086,0
1963,0
6109,0
6110,0
1965,0
9259,1
9260,1
9261,1
4643,0
10273,1
6785,2
10274,1
6784,2
1201,0
1202,0
6146,2
4642,0
1203,0
6147,2
6148,2
4641,0
4638,0
4637,0
4636,0
6160,0
6161,0
6783,2
9784,1
2853,0
2851,0
1306,0
9872,1
6520,2
6521,2
6522,2
6527,2
6528,2
6529,2
6533,2
6534,2
6535,2
1268,0
1269,0
1307,0
9873,1
7685,1
7686,1
6559,2
2387,0
1270,0
2386,0
6560,2
7687,1
6573,2
6572,2
6571,2
2385,0
6561,2
9874,1
2852,0
1308,0
6442,2
10290,1
9897,1
9896,1
9895,1
10291,1
2324,0
2325,0
2326,0
6294,2
6295,2
6296,2
1365,0
10292,1
6443,2
1364,0
4569,0
1363,0
1356,0
4568,0
1355,0
1354,0
6354,2
6355,2
6356,2
6382,2
6383,2
6384,2
6441,2
4570,0
1191,0
1964,0
9783,1
5805,0
1551,0
5825,2
5826,2
5827,2
1550,0
1549,0
6966,1
6965,1
6964,1
6963,2
6962,2
6961,2
1140,0
1141,0
1142,0
10227,1
10228,1
5882,2
5883,2
5884,2
10229,1
5892,0
5893,0
5894,0
5898,0
5899,0
9940,1
5905,2
5804,0
5803,0
5800,2
5799,2
4821,0
4820,0
5723,2
5724,2
5725,2
5726,2
1092,0
5727,2
5728,2
7062,2
7061,2
7060,2
7517,2
1093,0
5906,2
1094,0
7051,2
7050,2
7518,2
7519,2
2530,0
2529,0
2528,0
9693,1
9694,1
9695,1
9989,1
5798,2
9988,1
9987,1
7052,2
5907,2
5897,0
1953,0
7579,1
10257,1
2261,0
2262,0
1952,0
6033,2
6032,2
7593,2
5994,2
5995,2
5996,2
6865,2
6864,2
7592,2
7591,2
10258,1
6863,2
1954,0
1176,0
1177,0
1178,0
7578,1
7577,1
2260,0
6034,2
9939,1
5917,2
5918,2
9782,1
9938,1
1461,0
5919,2
5926,2
1462,0
5950,2
1943,0
10256,1
1190,0
1189,0
5927,2
5949,2
5928,2
5948,2
1944,0
1463,0
1945,0
9072,2
5096,0
4828,0
4374,0
7513,2
4953,0
5098,0
7445,0
5033,0
4686,0
5007,0
7447,0
941,1
4726,0
5051,0
5006,0
5053,0
4894,0
771,1
839,1
4909,0
879,1
4858,0
9240,2
7835,2
5036,0
4980,0
9152,2
9049,2
9050,2
4795,0
4444,0
4865,0
9189,2
9645,2
5793,0
9644,2
6791,0
9639,0
6130,0
7146,0
5566,0
6775,0
5540,0
8473,2
9628,2
5507,0
5490,0
9603,0
8131,2
8804,2
674,1
2307,0
5466,0
5457,0
5432,0
5431,0
7223,0
5425,0
3489,0
5416,0
5406,0
5392,0
8734,2
9579,2
6809,0
131,1
5872,0
3887,0
6960,0
9715,0
9718,0
6980,2
9696,2
6984,0
6905,0
8633,2
6994,0
5820,0
5114,0
9731,2
9733,0
9682,0
7071,0
6883,0
5987,2
9664,0
3996,0
5656,0
7101,0
7103,0
9649,0
9646,0
6832,0
130,1
5384,0
9602,0
5177,0
5155,0
8898,2
7347,0
6662,2
8933,2
3150,0
246,1
7331,0
611,1
9498,2
7268,0
8415,2
5273,0
9557,0
5200,0
9497,2
8862,2
9565,2
269,1
7291,0
5127,0
5172,0
9751,2
6504,0
9743,2
9742,2
6604,0
4604,2
9752,2
2467,0
2402,0
8347,0
8348,0
6001,0
6002,0
6851,1
6850,1
9768,2
9769,2
9774,2
8539,0
6503,0
2466,0
6899,2
9728,2
3384,1
3385,1
3893,1
3892,1
9875,2
9713,2
9876,2
2242,0
6558,0
6557,0
8298,0
6603,0
9937,2
9936,2
6545,0
2720,1
2721,1
6901,1
6544,0
6900,1
2734,0
2735,0
6898,2
9727,2
8299,0
2403,0
8192,0
8538,0
7656,2
6318,0
6317,0
3727,1
6196,0
6197,0
8424,1
6201,1
6202,1
8460,2
9830,2
8235,0
7657,2
9829,2
8459,2
8458,0
8457,0
6712,0
6711,0
9817,2
9818,2
8234,0
8425,1
1975,0
1976,0
4605,2
4602,2
9861,2
2431,0
3728,1
9860,2
9775,2
9923,2
9922,2
4603,2
8193,0
6386,2
6385,2
8498,0
9889,2
9890,2
8497,0
2432,0
6334,0
9797,2
8252,0
8251,0
9798,2
8405,1
2287,0
2288,0
7727,0
7726,0
8406,1
6152,0
6153,0
6333,0
9712,2
5113,2
4737,2
2635,0
5292,1
5293,1
2634,0
5009,2
5008,2
8844,0
8843,0
4993,2
4992,2
4987,2
4986,2
5399,1
5400,1
8899,2
4969,1
4963,0
4962,0
2070,0
2069,0
9586,2
5448,0
5449,0
8816,0
8815,0
9587,2
7202,0
7201,0
9606,2
4908,2
4968,1
7402,0
7401,0
8900,2
5112,2
8965,0
5136,2
5101,0
5100,0
5137,2
8964,0
5173,2
5174,2
5181,2
5182,2
2110,0
5196,2
5197,2
2111,0
7310,0
7309,0
5257,2
5256,2
5239,0
5238,0
7393,2
7392,2
2241,0
5222,2
7853,0
7854,0
7855,0
5221,2
5067,2
5068,2
7852,0
4901,2
4907,2
7175,0
9607,2
8044,2
8713,0
9668,2
9669,2
5684,1
5685,1
8693,0
7057,0
7056,0
8692,0
5765,2
8067,1
8068,1
8043,2
5766,2
7771,1
7770,1
2974,1
3916,1
3915,1
8619,0
8618,0
4754,2
4753,2
6955,2
6954,2
3903,1
3902,1
4738,2
2975,1
8714,0
6562,0
9652,2
9638,2
7159,1
9640,2
9641,2
6563,0
7160,1
5603,0
9653,2
5604,0
7172,0
4869,2
4868,2
9137,0
9138,0
4862,2
7173,0
4900,2
4861,2
8030,0
8031,0
8728,1
4849,2
7174,0
4848,2
8727,1
9637,2
226,0
206,0
243,0
581,0
193,0
412,0
415,0
290,0
596,0
297,0
6556,2
6592,2
4297,2
4298,0
2098,2
2091,2
2292,2
1042,0
2746,2
2903,0
4341,0
1640,0
3267,0
1655,0
2079,0
3308,0
1117,0
2107,0
7006,0
4267,0
6943,0
2151,0
2850,2
2762,0
2611,2
3211,0
3219,0
6884,0
3081,0
4201,0
3757,0
3746,0
2761,2
2887,0
2888,0
5710,0
2668,2
2842,0
2312,2
3697,0
3445,0
1974,2
4639,0
2966,2
3002,0
3623,0
2982,0
1948,2
1280,0
3606,2
3553,0
3596,0
4785,0
7200,0
1904,2
7311,0
1728,2
1811,0
4553,0
3339,2
2920,0
2738,2
971,0
2491,0
3674,0
3033,0
3392,0
2485,0
7063,0
3403,0
4527,0
1778,0
1080,0
1788,2
2331,0
3800,0
2757,0
2632,0
6802,2
6124,0
6759,2
4011,0
6750,2
2627,0
3101,0
6721,0
6720,2
3968,0
6713,2
1430,0
6691,2
2778,0
2780,2
2633,0
1360,0
2240,0
3894,0
3879,0
2645,2
3133,0
6473,0
6608,2
6525,2
3828,2
6526,0
4012,0
1450,0
2992,2
6818,0
4072,2
2595,0
6646,1
9017,0
2639,1
9018,0
2471,1
2470,1
2640,1
8531,0
3442,0
3443,0
3444,0
8530,0
2443,1
2442,1
2441,1
3466,0
9016,0
6647,1
6648,1
2472,1
7042,0
6341,1
7043,0
7044,0
3176,1
8984,0
8985,0
3381,0
3467,0
3382,0
3088,0
2480,0
6342,1
8391,1
8390,1
8389,1
2479,0
2478,0
3383,0
8983,0
3019,1
3018,1
8282,0
714,0
715,0
8283,0
9139,1
7986,1
7985,1
7984,1
9124,0
9140,1
716,0
8284,0
4818,1
6599,0
6824,1
8529,0
6823,1
723,0
9141,1
8332,0
9123,0
9114,1
3017,1
3468,0
2688,1
6825,1
3506,0
2689,1
2690,1
8331,0
9122,0
6601,0
7139,0
7140,0
3508,0
9112,1
8330,0
7141,0
9113,1
6600,0
3507,0
6340,1
8971,1
2638,1
3094,1
5602,1
5601,1
8592,1
1514,1
6179,1
163,1
5600,1
8490,0
1513,1
8745,0
6803,1
6804,1
8746,0
8747,0
6180,1
164,1
8756,1
1512,1
8468,1
162,1
3820,0
2594,0
1569,1
1570,1
1571,1
8672,0
8671,0
3093,1
2596,0
8491,0
8594,1
1587,0
8492,0
3071,0
3070,0
3069,0
8593,1
1588,0
1589,0
3092,1
8757,1
8758,1
8467,1
8913,1
8914,1
6039,1
6258,0
3178,1
5185,1
5184,1
6040,1
8912,1
5183,1
3361,0
3362,0
8969,1
8071,0
8070,0
8069,0
8970,1
6041,1
3360,0
6257,0
8889,0
8888,0
8466,1
6181,1
8793,0
8794,0
8795,0
6805,1
3049,0
3048,0
3047,0
3086,0
5339,1
5338,1
3087,0
6256,0
5337,1
5333,1
5332,1
5331,1
8887,0
8673,0
3177,1
3821,0
4816,1
2138,1
803,0
2139,1
4185,0
4184,0
804,0
805,0
4183,0
2140,1
2867,0
2866,0
808,0
809,0
810,0
936,0
935,0
2865,0
934,0
4118,0
4117,0
4116,0
4114,1
4113,1
4112,1
4084,0
4198,1
4199,1
4200,1
4255,0
2305,0
7387,1
7388,1
7389,1
2304,0
9427,1
9428,1
2905,1
9429,1
772,0
2904,1
773,0
4083,0
774,0
4334,1
4333,1
962,0
2303,0
4257,0
4256,0
4817,1
7815,0
7814,0
7813,0
793,0
794,0
4335,1
4082,0
2771,0
909,0
3938,0
3937,0
866,0
865,0
2249,1
3813,0
2250,1
2251,1
3859,0
864,0
863,0
862,0
3939,0
861,0
3858,0
3857,0
859,0
858,0
3814,0
306,1
854,0
853,0
305,1
304,1
3819,0
852,0
860,0
4362,0
880,0
881,0
908,0
816,0
817,0
907,0
2772,0
2773,0
7548,0
818,0
819,0
3812,0
7549,0
7550,0
3947,0
2812,1
821,0
2811,1
3965,1
3964,1
3963,1
2810,1
889,0
888,0
3949,0
887,0
3948,0
882,0
820,0
770,0
792,0
768,0
2351,1
2352,1
9237,0
3669,1
3670,1
9236,0
3671,0
9235,0
7933,0
1032,0
2353,1
3672,0
3673,0
1942,0
1033,0
1941,0
4449,0
4672,1
4448,0
4671,1
4537,0
3640,0
7934,0
4621,0
4620,0
4619,0
3641,0
743,0
744,0
769,0
3642,0
3668,1
745,0
4549,0
4548,0
4547,0
4539,0
4538,0
4670,1
1940,0
1031,0
4425,0
4409,0
4408,0
4407,0
4391,0
725,0
4390,0
964,0
963,0
724,0
4389,0
4751,1
4752,1
4364,0
4363,0
2906,1
4447,0
4423,0
4750,1
7932,0
4424,0
7881,1
7880,1
7879,1
4866,0
4657,0
9904,1
6380,0
4854,0
9905,1
8386,2
2221,0
4656,0
9667,1
6145,0
9097,1
6144,0
4887,0
6143,0
6142,0
6141,0
6140,0
9666,1
8318,2
8317,2
6379,0
8385,2
4888,0
4905,0
1865,0
4906,0
6320,2
6490,2
6319,2
6491,2
4723,0
1929,0
1928,0
6313,2
6312,2
4748,0
6474,0
4749,0
6254,2
6253,2
6216,0
6215,0
8455,0
4722,0
8456,0
6425,2
1864,0
9098,1
2222,0
6424,2
6475,0
4855,0
4589,0
4630,0
5665,0
5666,0
2583,0
5708,0
5709,0
8981,0
8982,0
4458,0
4459,0
5771,0
5772,0
4197,0
4196,0
4486,0
5810,0
5641,0
4258,0
4259,0
5611,0
5313,0
5312,0
4347,0
4346,0
5261,0
5260,0
5560,1
5811,0
5561,1
9372,1
2582,0
3744,0
3745,0
9465,1
9466,1
5610,0
9373,1
4631,0
5815,0
5838,0
6073,2
6074,2
6096,2
4588,0
5035,0
6097,2
5034,0
4600,0
4601,0
6116,0
6117,0
6125,2
6126,2
6128,2
6129,2
6049,0
6048,0
5085,0
5086,0
5839,0
4487,0
9827,1
9828,1
4520,0
9580,1
9581,1
5816,0
4521,0
4522,0
6012,2
6013,2
5090,0
4523,0
8556,1
8555,1
5091,0
4867,0
5642,0
7112,0
7422,0
7421,0
7408,0
7407,0
6846,2
7395,0
6847,2
6848,2
7394,0
7391,0
7390,0
7856,2
7857,2
6849,2
6873,2
6874,2
7380,2
7379,2
2921,0
7450,0
7451,0
7457,2
7458,2
6679,2
6680,2
6681,2
7787,0
7788,0
6682,2
3113,0
6699,2
6700,2
2922,0
3112,0
8222,2
6748,1
6749,1
8202,2
8201,2
7468,1
6810,0
6811,0
7467,1
8223,2
7535,0
7372,2
6892,0
7983,2
6992,1
8014,2
8015,2
7118,2
7117,2
7113,0
7090,0
7089,0
7078,2
7077,2
7075,0
7074,0
7059,0
7058,0
7009,2
8080,2
7010,2
8081,2
7982,2
6991,1
7192,0
7193,0
7349,0
7348,0
7333,0
7332,0
7330,2
6908,2
6909,2
7329,2
7324,0
7371,2
7323,0
7931,2
3073,0
3072,0
6939,2
6940,2
6944,2
6945,2
7226,1
7225,1
7930,2
7536,0
6891,0
6617,2
7668,2
6597,0
6609,2
7667,2
6598,0
7679,2
7695,2
6616,2
7680,2
7661,0
7694,2
7660,0
6610,2
510,2
2976,0
2977,0
9220,0
8320,0
9221,0
9222,0
8321,0
8322,0
2978,0
509,2
4699,0
6530,0
7952,0
4698,0
6924,0
7950,0
4700,0
508,2
7951,0
4030,0
7956,0
3851,0
3517,0
5569,0
5570,0
5571,0
3518,0
6531,0
3519,0
642,2
641,2
2986,0
4770,0
4769,0
4768,0
3852,0
692,2
3853,0
2985,0
691,2
2984,0
3259,0
3258,0
3257,0
7955,0
7957,0
2965,0
516,2
8652,0
8651,0
8650,0
8329,0
2935,0
2934,0
2933,0
4029,0
6904,0
8334,0
6903,0
6902,0
3079,0
8335,0
4462,0
4461,0
4460,0
638,2
8616,0
8615,0
8614,0
8328,0
515,2
8327,0
534,2
3077,0
740,2
6532,0
4648,0
6923,0
6922,0
4647,0
4646,0
3078,0
517,2
741,2
4628,0
4627,0
519,2
520,2
521,2
4626,0
742,2
2964,0
2963,0
533,2
535,2
7166,0
8110,0
7164,0
5347,0
7035,0
8058,0
8057,0
8056,0
3024,0
8300,0
3299,0
3298,0
8301,0
3297,0
8302,0
5075,0
5074,0
5073,0
8303,0
3023,0
3022,0
8304,0
8305,0
702,2
5021,0
5020,0
5346,0
5019,0
701,2
5345,0
3335,0
449,2
