SNo,Label
6081,2
3786,2
9291,2
8638,2
3807,2
6505,2
3075,2
2284,2
3163,1
9426,1
9371,1
9370,1
3509,1
3684,1
3680,1
3459,2
9367,2
8754,2
7876,1
4174,2
5336,1
5572,1
4129,1
4863,1
9359,1
3503,1
8007,2
5317,2
9452,2
9379,2
3502,2
5520,2
2404,1
2677,2
3714,2
5471,2
3484,2
9409,2
3621,2
8832,2
3031,2
8833,2
3483,2
8834,2
4115,2
8447,2
2319,2
3691,2
6381,1
9401,1
9383,2
3180,2
8384,2
5505,2
9380,2
7501,2
4984,2
4455,2
5638,2
4815,2
4023,2
3661,2
8916,2
5135,1
5158,1
8897,1
5198,1
5194,2
5248,1
8719,1
9344,1
3144,1
3136,1
4195,1
9349,1
3993,1
8712,1
5616,2
5424,1
5247,2
779,1
5396,1
7723,1
776,1
7913,1
8910,1
844,1
3427,1
3424,1
4535,1
7299,2
3918,1
2662,2
4290,2
4356,2
671,1
4353,1
7220,1
8569,1
985,1
8830,1
6433,1
4253,1
5027,2
3878,1
450,2
4579,1
8992,2
5335,2
8257,2
7359,1
7884,2
6925,2
6667,2
3534,2
4194,2
5304,2
567,2
6916,2
451,2
730,2
4330,2
2084,2
4332,2
5284,2
4625,2
5102,2
4524,2
4561,2
5875,2
5255,2
5054,2
5028,2
7397,1
4610,2
5360,2
1784,1
1727,1
5128,1
767,1
766,1
8603,1
3890,1
4463,1
4892,1
4709,1
4452,1
924,1
3595,1
1333,1
1898,1
2448,2
921,2
4017,2
7993,2
4016,2
1859,2
8678,2
1257,2
8704,2
700,2
815,2
807,1
4475,2
4819,2
8204,2
8726,2
9157,2
4845,2
8752,2
4442,2
4727,2
4851,2
1875,2
4061,2
1297,2
580,2
8521,2
4013,2
1196,2
4955,2
952,2
5814,2
4673,2
4663,2
7439,1
7008,2
4662,1
8788,1
4402,1
4127,1
4099,1
4093,1
4096,1
8819,1
4128,2
4684,2
4667,1
9758,2
6690,2
1320,2
9757,2
1319,2
6303,2
6302,2
661,2
1388,2
1389,2
1390,2
2452,2
6271,2
6270,2
286,2
285,2
282,2
6269,2
6304,2
1318,2
9787,2
9836,2
646,2
645,2
284,2
9790,2
644,2
662,2
663,2
9837,2
2450,2
6687,2
6301,2
9756,2
283,2
1317,2
6284,2
2451,2
6283,2
6282,2
6281,2
9838,2
608,2
9788,2
6688,2
6689,2
9789,2
6376,2
6841,2
6842,2
6706,2
6519,2
6707,2
6518,2
6517,2
6516,2
605,2
6708,2
6709,2
6035,2
6036,2
9776,2
6037,2
6378,1
6038,1
6486,2
6220,2
6219,2
6218,2
6217,2
6487,2
6717,2
6718,2
6719,2
6488,2
6489,2
6377,2
279,2
9777,2
280,2
606,2
592,2
6422,2
6421,2
2449,2
593,2
6420,2
6419,2
594,2
1391,2
595,2
9779,2
6375,2
9839,2
6268,2
647,1
664,2
281,2
6780,1
6840,1
6414,1
6779,1
6413,2
6778,2
9778,2
6777,2
6412,2
6411,2
6839,2
607,2
6716,2
1631,2
468,2
9478,2
5214,2
5215,2
5216,2
5217,2
5225,2
5226,2
5227,2
5228,2
2122,2
9477,2
2123,2
2125,2
2130,2
2131,2
5251,2
5252,2
5253,2
5254,1
9755,1
2132,1
2133,1
2124,1
9476,1
9475,1
72,1
9442,1
2087,1
9268,1
833,1
2088,1
2089,1
2090,1
972,1
973,1
834,1
2094,1
2095,1
2096,1
2097,1
75,1
974,1
2101,1
975,1
74,1
2102,1
2103,1
73,1
2104,1
9531,1
9441,1
5268,1
5270,1
331,1
330,1
329,1
5402,1
5403,2
5404,1
5405,1
7233,1
9582,1
5412,1
4160,1
5413,1
5415,1
7232,1
9583,1
2152,1
2153,1
2154,1
7231,1
7230,1
9584,1
2155,1
5414,1
826,1
467,1
466,1
5271,1
9532,1
9533,1
9534,1
9539,1
9540,1
9541,1
9542,1
5324,1
5325,1
5326,1
5327,1
9561,1
9562,1
9563,1
9564,1
9568,1
9569,1
9570,2
9571,2
4163,2
4162,1
4161,1
5269,1
9585,1
9440,1
9267,1
831,1
385,1
9266,1
832,1
2034,1
813,1
386,1
1915,1
1914,1
387,1
1916,1
812,1
4796,1
4797,1
4798,2
4799,2
2036,2
2037,2
9350,2
9351,2
9352,2
9353,2
2035,2
4761,1
4760,1
4759,1
825,1
2017,1
380,1
2018,1
2019,1
2020,1
7597,1
7596,1
7595,1
7594,2
824,2
1966,2
381,2
1967,2
1968,2
382,2
1969,2
9265,2
383,2
384,2
814,2
1917,2
4758,2
811,2
9439,2
2048,2
4882,2
420,1
421,2
9421,2
9422,1
2076,1
2077,2
5011,2
5012,2
5013,2
5014,2
9420,2
2078,2
5023,2
5024,2
5025,2
5026,2
7406,2
7405,2
7404,2
7403,2
422,2
423,2
9423,2
2075,2
782,2
783,2
4883,2
4884,2
4885,2
2050,2
2051,2
7821,2
7822,2
7823,2
4417,2
4416,2
4415,2
4414,2
2057,2
7824,2
2058,2
2059,2
2060,2
785,2
9405,2
784,2
9406,2
9407,2
9408,2
2049,2
126,2
827,2
129,2
133,2
134,2
5911,2
5910,2
5909,2
5835,2
62,2
1161,2
61,2
135,2
7100,2
7099,2
7098,2
5908,2
7097,2
2002,2
9681,2
312,2
5740,2
132,2
5933,2
5932,2
5931,2
5930,2
128,2
7130,2
7129,2
313,2
5743,2
7128,2
1163,2
1162,2
2004,2
2003,2
7127,2
5741,2
5742,2
5580,2
311,2
2205,2
5694,2
5695,2
5697,2
5717,2
9699,2
9680,2
5698,2
5693,2
5699,2
5700,2
9678,2
2217,2
2218,2
2219,2
2231,2
2220,2
2232,2
310,2
5836,2
5692,2
5720,2
2206,2
2207,2
2580,2
6946,2
6947,2
2208,2
5718,2
2579,2
6949,2
9702,2
2578,2
2577,2
9701,2
9700,2
5719,2
6948,2
5837,2
5579,2
5578,2
9745,2
5492,2
5493,2
5494,2
2171,2
2172,2
9744,2
5491,2
2227,2
2174,2
2226,2
1508,2
5515,2
4585,2
4584,2
5829,2
2173,2
869,2
127,2
4586,2
4512,2
4513,2
2230,2
2229,2
2228,2
843,2
5828,2
328,2
9747,2
872,2
871,2
870,2
4514,2
4515,2
469,2
4587,2
9746,2
63,2
5830,2
840,2
5831,2
9691,2
1632,2
1510,2
1630,2
1629,2
2190,2
9690,2
2191,2
2192,2
2193,2
9689,2
1511,2
64,2
5577,2
9620,2
9619,2
1509,2
2005,2
5516,2
5517,2
5518,2
5523,2
5524,2
9618,2
5526,2
841,2
5525,2
842,2
5834,2
9617,2
2225,2
9692,2
1164,2
9679,2
7478,2
9355,1
6989,1
4864,1
8111,1
9360,1
5444,1
7777,1
7688,1
9254,2
9253,2
9332,1
9333,2
8163,2
6893,2
7696,2
9241,2
9239,1
7580,1
7576,2
2760,2
9258,1
7559,1
9262,1
9209,1
4806,1
7521,1
5861,1
8355,1
9186,1
6440,1
5847,1
9342,1
4889,1
6580,1
6622,1
5938,1
8171,1
7749,1
4764,1
7470,2
5050,2
2683,2
6696,2
7994,2
5283,2
6564,2
6767,2
5559,2
7143,2
7142,2
5230,2
8006,2
5591,2
7673,2
6790,2
5210,2
7923,2
7921,2
8103,2
7631,2
7894,2
9276,2
5529,2
4132,2
4595,2
7221,2
7222,2
7966,2
9283,2
6602,2
2393,2
8446,2
8227,2
3175,2
7180,2
4158,1
5370,1
9324,1
9298,1
4562,1
7634,1
8017,1
7334,1
8499,1
6502,1
8394,2
6808,2
3773,2
8194,2
5721,2
7049,2
7040,2
5154,2
5756,2
7446,2
7829,2
2525,2
8075,2
8184,2
9378,2
3343,1
7459,1
4938,1
9284,1
5258,1
6506,2
8032,2
9307,1
5123,2
6798,2
5107,2
6607,2
7866,2
8275,1
5674,1
7882,1
5080,1
5687,2
7883,2
7697,2
6588,2
7699,2
7698,2
6589,2
6587,2
3528,2
3527,2
8272,2
8273,2
8166,2
2952,2
7153,2
6757,2
6756,2
6755,2
6747,2
6746,2
7152,2
6745,2
6743,2
6742,2
7975,2
7974,2
7973,2
7972,2
6744,2
7151,2
6787,2
6788,2
8167,2
8168,2
2463,2
2462,2
2461,2
8154,2
8153,2
8152,2
8141,2
8140,2
8139,2
7105,2
7106,2
7107,2
6789,2
7971,2
6737,2
6736,2
6735,2
6651,2
6650,2
6649,2
8258,2
8259,2
8260,2
6627,2
6626,2
6625,2
3526,2
8271,2
2957,2
2956,2
2955,2
2953,2
8255,2
2951,2
8254,2
8250,2
7970,2
7203,2
7204,1
7205,1
7227,2
7228,2
7229,2
7259,2
7260,2
7261,2
7893,2
7892,2
7891,2
8248,2
8249,2
8253,2
9318,1
5160,1
8993,2
8571,2
8570,2
9234,2
5538,1
5537,1
5998,1
5999,2
5499,2
9233,2
5498,2
5497,2
4912,2
4913,2
6009,2
6010,2
6011,2
4914,2
6029,2
6000,1
6030,1
8572,1
5539,1
8596,1
5558,1
8595,1
3867,1
9225,1
9226,1
8591,1
8590,1
9232,1
8589,1
5556,1
3866,1
9227,1
9228,1
3865,1
9229,1
9230,1
9231,1
5557,1
9224,1
6031,1
5473,1
6115,1
5429,1
5428,1
5427,1
5423,1
5422,1
8478,1
8477,1
6114,1
8476,1
5381,1
4505,1
5380,1
5379,1
6163,1
6164,1
6165,1
9270,1
5421,1
5474,1
6113,1
8504,1
4489,1
4490,1
4491,1
9248,1
6054,1
6055,1
5472,1
9249,1
9317,1
6056,1
4929,1
9250,1
6075,1
6076,1
6077,1
4930,1
8506,1
8505,1
9163,1
9223,1
2025,1
5574,1
5776,1
3941,1
3940,1
5626,1
5625,1
8677,1
8676,1
8675,2
5775,1
9151,1
9150,1
5807,2
5808,1
5809,1
5817,1
5818,1
5819,1
9174,1
9171,1
8637,1
5774,1
5627,1
9164,1
9161,1
9160,1
9159,1
9169,1
9170,1
5737,1
5738,1
3942,1
5739,1
5745,1
5746,1
3957,1
3956,1
3955,1
5760,1
5761,1
5762,1
5744,1
9175,1
9176,1
9149,1
9199,1
2027,2
2026,2
5590,2
5589,2
5588,2
5885,2
5886,2
9198,2
5887,2
9121,2
9120,2
9119,2
8597,2
5576,2
5575,2
9215,2
9216,2
9214,2
9197,2
8994,2
5868,2
9131,2
9130,2
8636,2
8635,2
9177,2
9178,2
9129,2
9179,2
4776,2
4775,2
8624,2
8623,2
5858,2
5859,2
5860,2
8622,2
4774,2
5866,2
5867,2
5330,2
5329,2
4928,2
6192,2
4518,2
5213,2
9299,2
5212,2
5211,2
5328,2
8401,2
4517,2
9300,2
8399,2
6343,2
6344,2
6345,2
8383,2
8382,2
8381,2
8400,2
5081,2
9295,2
9293,2
5279,2
5278,2
5277,2
4594,2
4593,2
6291,2
6292,2
9294,2
6293,2
5219,2
5218,2
4592,2
6314,2
6315,2
6316,2
4516,2
5220,2
5082,2
9301,2
9304,2
5083,2
8998,2
8312,2
8997,2
8996,2
8311,2
8310,2
9314,2
9315,2
9469,2
9468,2
5162,2
5161,2
9467,2
8995,2
9319,2
9316,2
9312,2
9311,2
8337,2
5193,2
9305,2
5192,2
5191,2
8351,2
8350,2
8349,2
9306,2
4552,2
4551,2
8339,2
4550,2
9310,2
6507,2
6508,2
6509,2
8338,2
3688,2
3689,2
9162,2
6194,2
9271,2
3690,2
4507,2
4204,2
4203,2
3713,2
9272,2
6193,2
4205,2
4192,2
4193,2
3712,2
3711,2
4506,2
4191,2
7135,2
3613,2
4556,2
9368,2
9182,2
3910,2
8266,2
9128,2
8221,2
4047,2
7477,2
7479,2
2884,2
3579,2
4893,2
359,2
6127,2
8494,2
3216,2
3891,1
621,1
9211,2
4736,2
6361,1
711,1
4886,1
5010,1
3218,1
8831,1
3909,1
4528,1
9066,2
8876,2
8268,2
408,2
4801,2
2980,2
341,2
4536,2
4629,2
5749,2
3725,2
8955,2
9158,2
2981,2
8694,2
8037,2
8038,2
4014,2
2701,2
461,2
5134,1
8072,1
3326,2
4800,2
2814,2
4975,1
244,1
7534,1
4983,2
4640,2
6768,2
4624,2
6765,2
3454,1
278,1
8932,1
8325,1
5378,1
3928,1
5084,2
8841,2
9417,2
465,2
8649,2
489,1
5305,2
5209,1
2476,1
7987,1
5266,1
4388,1
259,1
4683,1
5997,1
549,2
5965,2
3837,2
4896,2
568,2
9255,2
3414,2
8516,2
3415,2
3654,2
4666,2
5246,2
294,2
3702,2
4598,2
6845,2
4095,2
327,2
289,2
7981,2
3815,2
4125,2
338,2
3772,2
5267,2
5500,2
360,2
5285,2
7830,2
8436,2
8427,2
245,2
9424,2
670,2
8404,2
5055,2
5056,2
5630,2
7415,2
7414,2
5057,2
5671,2
7416,2
9596,2
5171,2
5672,2
9597,2
2082,2
5673,2
5624,2
1794,2
5623,2
9589,2
5622,2
9512,2
8035,2
8034,2
9588,2
7363,2
5170,2
2588,2
9590,2
7365,2
2586,2
1882,2
10124,2
10123,2
1752,2
1881,2
5169,2
2081,2
8036,2
1793,2
1750,2
7364,2
5628,2
1880,2
9595,2
5651,2
1751,2
5652,2
5653,2
2587,2
5629,2
1626,2
5619,2
3201,2
5541,2
7443,2
5072,2
5542,2
3182,2
5543,2
7442,2
10207,2
7158,2
5071,1
7875,1
3183,1
7874,1
7134,1
10125,1
7873,1
10208,1
7441,1
5445,1
9511,2
5446,2
5447,2
9510,2
1624,2
1625,2
2116,2
5070,2
7157,2
7156,2
2114,2
2083,2
7133,1
7132,2
10203,1
5618,1
5617,2
5615,2
10172,2
10171,2
5323,1
5322,1
10170,1
2115,1
10204,1
7460,1
7241,1
5614,1
3200,1
5613,1
7239,1
7373,1
7374,1
7375,1
7461,1
3181,1
7462,1
1795,1
1665,2
10205,2
10206,2
1666,2
1667,2
3199,2
7240,2
5321,2
6111,2
4822,2
10275,2
6168,2
6173,2
6174,2
6175,2
6176,2
6177,2
6178,1
6198,1
6199,1
6200,1
9273,1
9274,1
6167,1
9275,2
6726,2
6725,2
9810,2
9811,2
9812,2
6233,2
6234,2
2858,2
2857,2
6235,2
2856,2
6705,2
6704,2
6727,1
6703,2
6166,2
6162,2
6084,2
6085,2
6086,2
1963,2
6109,2
6110,2
1965,2
9259,2
9260,2
9261,2
4643,2
10273,2
6785,2
10274,2
6784,2
1201,2
1202,2
6146,2
4642,2
1203,2
6147,2
6148,2
4641,2
4638,2
4637,2
4636,2
6160,2
6161,2
6783,2
9784,2
2853,2
2851,2
1306,2
9872,2
6520,2
6521,2
6522,2
6527,2
6528,2
6529,2
6533,2
6534,2
6535,2
1268,2
1269,2
1307,2
9873,2
7685,2
7686,2
6559,2
2387,2
1270,2
2386,2
6560,2
7687,2
6573,2
6572,2
6571,2
2385,2
6561,2
9874,2
2852,2
1308,2
6442,2
10290,2
9897,2
9896,2
9895,2
10291,2
2324,2
2325,2
2326,2
6294,2
6295,2
6296,2
1365,2
10292,2
6443,2
1364,2
4569,2
1363,2
1356,2
4568,2
1355,2
1354,2
6354,2
6355,2
6356,2
6382,2
6383,2
6384,2
6441,2
4570,2
1191,2
1964,2
9783,2
5805,2
1551,2
5825,2
5826,2
5827,2
1550,2
1549,2
6966,2
6965,2
6964,2
6963,2
6962,2
6961,2
1140,2
1141,2
1142,2
10227,2
10228,2
5882,2
5883,2
5884,2
10229,2
5892,2
5893,2
5894,2
5898,2
5899,2
9940,2
5905,2
5804,2
5803,2
5800,2
5799,2
4821,2
4820,2
5723,2
5724,2
5725,2
5726,2
1092,2
5727,2
5728,2
7062,2
7061,2
7060,2
7517,2
1093,2
5906,2
1094,2
7051,2
7050,1
7518,1
7519,1
2530,2
2529,2
2528,2
9693,2
9694,2
9695,2
9989,2
5798,2
9988,2
9987,2
7052,2
5907,2
5897,2
1953,2
7579,2
10257,2
2261,2
2262,2
1952,2
6033,2
6032,2
7593,2
5994,2
5995,1
5996,1
6865,2
6864,1
7592,2
7591,2
10258,2
6863,2
1954,2
1176,2
1177,2
1178,2
7578,2
7577,2
2260,2
6034,2
9939,1
5917,2
5918,2
9782,2
9938,2
1461,2
5919,1
5926,1
1462,1
5950,1
1943,1
10256,1
1190,1
1189,1
5927,1
5949,1
5928,1
5948,1
1944,1
1463,1
1945,2
9072,2
5096,2
4828,2
4374,2
7513,2
4953,2
5098,2
7445,2
5033,2
4686,2
5007,2
7447,2
941,2
4726,2
5051,2
5006,2
5053,2
4894,2
771,2
839,2
4909,2
879,2
4858,2
9240,2
7835,2
5036,1
4980,1
9152,1
9049,1
9050,1
4795,1
4444,1
4865,1
9189,1
9645,2
5793,2
9644,2
6791,2
9639,2
6130,2
7146,2
5566,2
6775,2
5540,2
8473,2
9628,2
5507,2
5490,1
9603,2
8131,1
8804,2
674,2
2307,2
5466,2
5457,2
5432,2
5431,2
7223,2
5425,2
3489,2
5416,2
5406,1
5392,2
8734,2
9579,2
6809,2
131,2
5872,2
3887,2
6960,2
9715,2
9718,1
6980,1
9696,1
6984,2
6905,1
8633,1
6994,1
5820,2
5114,2
9731,2
9733,2
9682,2
7071,2
6883,2
5987,2
9664,1
3996,1
5656,1
7101,1
7103,1
9649,1
9646,1
6832,1
130,1
5384,1
9602,1
5177,1
5155,1
8898,1
7347,1
6662,1
8933,1
3150,1
246,2
7331,1
611,2
9498,1
7268,1
8415,1
5273,1
9557,1
5200,1
9497,1
8862,1
9565,1
269,1
7291,1
5127,1
5172,1
9751,1
6504,1
9743,1
9742,1
6604,1
4604,1
9752,1
2467,1
2402,1
8347,1
8348,2
6001,1
6002,1
6851,2
6850,2
9768,1
9769,2
9774,2
8539,2
6503,2
2466,2
6899,1
9728,1
3384,1
3385,1
3893,2
3892,1
9875,1
9713,1
9876,1
2242,1
6558,1
6557,1
8298,1
6603,1
9937,1
9936,1
6545,1
2720,1
2721,1
6901,1
6544,1
6900,1
2734,1
2735,1
6898,1
9727,1
8299,1
2403,1
8192,2
8538,1
7656,2
6318,1
6317,1
3727,1
6196,1
6197,2
8424,2
6201,2
6202,2
8460,2
9830,2
8235,2
7657,2
9829,2
8459,2
8458,2
8457,2
6712,2
6711,2
9817,2
9818,2
8234,2
8425,2
1975,2
1976,2
4605,2
4602,2
9861,2
2431,2
3728,2
9860,1
9775,2
9923,1
9922,1
4603,1
8193,1
6386,1
6385,1
8498,1
9889,1
9890,1
8497,1
2432,1
6334,1
9797,1
8252,1
8251,1
9798,1
8405,2
2287,1
2288,1
7727,1
7726,1
8406,1
6152,1
6153,1
6333,1
9712,1
5113,1
4737,1
2635,1
5292,1
5293,1
2634,1
5009,1
5008,2
8844,2
8843,2
4993,2
4992,2
4987,2
4986,2
5399,2
5400,2
8899,2
4969,2
4963,2
4962,2
2070,2
2069,2
9586,2
5448,2
5449,2
8816,2
8815,2
9587,2
7202,2
7201,2
9606,2
4908,2
4968,2
7402,2
7401,2
8900,2
5112,2
8965,2
5136,2
5101,2
5100,2
5137,2
8964,2
5173,2
5174,1
5181,1
5182,1
2110,1
5196,1
5197,1
2111,1
7310,1
7309,1
5257,1
5256,1
5239,1
5238,1
7393,1
7392,1
2241,1
5222,1
7853,1
7854,1
7855,1
5221,2
5067,2
5068,2
7852,2
4901,2
4907,2
7175,2
9607,2
8044,1
8713,1
9668,1
9669,1
5684,1
5685,1
8693,1
7057,1
7056,1
8692,2
5765,1
8067,1
8068,1
8043,1
5766,1
7771,1
7770,1
2974,1
3916,1
3915,1
8619,1
8618,2
4754,2
4753,2
6955,2
6954,2
3903,2
3902,2
4738,2
2975,1
8714,2
6562,2
9652,2
9638,2
7159,2
9640,2
9641,2
6563,2
7160,2
5603,1
9653,2
5604,2
7172,2
4869,2
4868,2
9137,2
9138,2
4862,2
7173,2
4900,2
4861,2
8030,2
8031,2
8728,2
4849,2
7174,2
4848,2
8727,2
9637,2
226,2
206,2
243,2
581,2
193,2
412,2
415,2
290,2
596,2
297,2
6556,2
6592,2
4297,2
4298,2
2098,2
2091,2
2292,2
1042,2
2746,2
2903,2
4341,2
1640,2
3267,2
1655,2
2079,2
3308,2
1117,2
2107,2
7006,2
4267,2
6943,2
2151,2
2850,2
2762,2
2611,2
3211,2
3219,2
6884,2
3081,2
4201,2
3757,2
3746,2
2761,1
2887,1
2888,2
5710,2
2668,2
2842,2
2312,2
3697,2
3445,2
1974,2
4639,2
2966,2
3002,2
3623,2
2982,2
1948,2
1280,2
3606,2
3553,2
3596,2
4785,2
7200,2
1904,2
7311,2
1728,2
1811,1
4553,1
3339,1
2920,1
2738,2
971,2
2491,2
3674,2
3033,2
3392,2
2485,2
7063,2
3403,2
4527,2
1778,2
1080,2
1788,2
2331,1
3800,1
2757,1
2632,1
6802,1
6124,1
6759,1
4011,1
6750,1
2627,1
3101,1
6721,1
6720,1
3968,1
6713,2
1430,2
6691,2
2778,2
2780,2
2633,2
1360,2
2240,2
3894,2
3879,2
2645,2
3133,2
6473,2
6608,2
6525,2
3828,2
6526,2
4012,2
1450,2
2992,2
6818,2
4072,2
2595,2
6646,2
9017,2
2639,2
9018,2
2471,2
2470,2
2640,2
8531,2
3442,2
3443,2
3444,2
8530,2
2443,2
2442,2
2441,2
3466,2
9016,2
6647,2
6648,2
2472,2
7042,2
6341,2
7043,2
7044,2
3176,2
8984,2
8985,2
3381,2
3467,2
3382,2
3088,2
2480,2
6342,2
8391,2
8390,2
8389,2
2479,2
2478,2
3383,2
8983,2
3019,1
3018,1
8282,1
714,1
715,1
8283,1
9139,1
7986,1
7985,1
7984,2
9124,2
9140,2
716,2
8284,2
4818,2
6599,2
6824,1
8529,1
6823,1
723,1
9141,1
8332,1
9123,1
9114,1
3017,1
3468,1
2688,1
6825,1
3506,1
2689,1
2690,1
8331,1
9122,1
6601,1
7139,1
7140,1
3508,1
9112,2
8330,2
7141,2
9113,2
6600,2
3507,2
6340,2
8971,2
2638,2
3094,2
5602,2
5601,2
8592,2
1514,2
6179,2
163,2
5600,2
8490,2
1513,2
8745,2
6803,2
6804,2
8746,2
8747,2
6180,2
164,2
8756,2
1512,2
8468,2
162,2
3820,2
2594,2
1569,2
1570,2
1571,2
8672,2
8671,2
3093,2
2596,2
8491,2
8594,2
1587,2
8492,2
3071,1
3070,2
3069,2
8593,2
1588,2
1589,1
3092,2
8757,2
8758,2
8467,2
8913,2
8914,2
6039,2
6258,2
3178,2
5185,2
5184,2
6040,2
8912,2
5183,2
3361,1
3362,2
8969,2
8071,2
8070,2
8069,2
8970,2
6041,2
3360,2
6257,2
8889,2
8888,2
8466,2
6181,2
8793,2
8794,2
8795,1
6805,2
3049,2
3048,2
3047,2
3086,2
5339,2
5338,2
3087,1
6256,2
5337,1
5333,1
5332,1
5331,1
8887,1
8673,1
3177,1
3821,1
4816,2
2138,2
803,2
2139,2
4185,2
4184,2
804,2
805,2
4183,2
2140,2
2867,2
2866,2
808,2
809,2
810,2
936,2
935,2
2865,2
934,2
4118,1
4117,1
4116,1
4114,2
4113,2
4112,2
4084,2
4198,2
4199,2
4200,2
4255,2
2305,2
7387,2
7388,2
7389,2
2304,2
9427,2
9428,2
2905,2
9429,1
772,1
2904,1
773,1
4083,1
774,1
4334,1
4333,1
962,1
2303,1
4257,1
4256,1
4817,1
7815,1
7814,1
7813,1
793,1
794,2
4335,1
4082,2
2771,2
909,1
3938,1
3937,1
866,1
865,1
2249,1
3813,1
2250,1
2251,1
3859,1
864,1
863,1
862,1
3939,1
861,1
3858,1
3857,1
859,1
858,2
3814,2
306,1
854,1
853,1
305,1
304,1
3819,1
852,1
860,1
4362,1
880,1
881,1
908,1
816,1
817,2
907,1
2772,1
2773,1
7548,2
818,2
819,2
3812,2
7549,2
7550,1
3947,1
2812,1
821,1
2811,1
3965,1
3964,1
3963,1
2810,1
889,1
888,1
3949,1
887,1
3948,1
882,1
820,1
770,1
792,1
768,1
2351,1
2352,1
9237,1
3669,2
3670,2
9236,2
3671,2
9235,2
7933,2
1032,2
2353,2
3672,2
3673,2
1942,2
1033,2
1941,2
4449,2
4672,2
4448,2
4671,2
4537,1
3640,2
7934,2
4621,2
4620,2
4619,2
3641,2
743,2
744,2
769,2
3642,2
3668,2
745,2
4549,2
4548,2
4547,2
4539,1
4538,1
4670,1
1940,1
1031,1
4425,1
4409,1
4408,1
4407,1
4391,1
725,1
4390,1
964,1
963,1
724,1
4389,1
4751,1
4752,1
4364,1
4363,1
2906,1
4447,1
4423,1
4750,1
7932,1
4424,1
7881,1
7880,1
7879,1
4866,1
4657,1
9904,1
6380,1
4854,1
9905,1
8386,1
2221,1
4656,1
9667,1
6145,1
9097,1
6144,1
4887,1
6143,1
6142,1
6141,1
6140,1
9666,1
8318,1
8317,1
6379,1
8385,1
4888,1
4905,1
1865,1
4906,1
6320,1
6490,1
6319,1
6491,1
4723,1
1929,1
1928,1
6313,1
6312,1
4748,1
6474,1
4749,1
6254,1
6253,1
6216,1
6215,1
8455,1
4722,1
8456,1
6425,1
1864,1
9098,1
2222,1
6424,1
6475,2
4855,1
4589,1
4630,1
5665,1
5666,1
2583,1
5708,1
5709,2
8981,1
8982,1
4458,1
4459,1
5771,1
5772,1
4197,1
4196,1
4486,1
5810,1
5641,1
4258,1
4259,1
5611,1
5313,1
5312,1
4347,1
4346,1
5261,1
5260,1
5560,1
5811,1
5561,1
9372,1
2582,1
3744,2
3745,2
9465,2
9466,2
5610,2
9373,2
4631,2
5815,2
5838,2
6073,2
6074,2
6096,2
4588,2
5035,2
6097,2
5034,2
4600,2
4601,1
6116,1
6117,1
6125,1
6126,1
6128,1
6129,1
6049,1
6048,2
5085,2
5086,2
5839,2
4487,2
9827,2
9828,2
4520,2
9580,2
9581,2
5816,2
4521,2
4522,2
6012,2
6013,2
5090,2
4523,2
8556,2
8555,2
5091,2
4867,2
5642,2
7112,1
7422,2
7421,2
7408,1
7407,1
6846,1
7395,1
6847,1
6848,1
7394,1
7391,2
7390,2
7856,2
7857,2
6849,2
6873,2
6874,2
7380,2
7379,2
2921,2
7450,2
7451,2
7457,2
7458,2
6679,2
6680,1
6681,2
7787,2
7788,2
6682,2
3113,2
6699,2
6700,2
2922,2
3112,2
8222,2
6748,2
6749,2
8202,2
8201,2
7468,2
6810,2
6811,2
7467,2
8223,2
7535,2
7372,2
6892,2
7983,2
6992,2
8014,2
8015,2
7118,2
7117,2
7113,2
7090,2
7089,2
7078,2
7077,2
7075,2
7074,2
7059,2
7058,2
7009,2
8080,2
7010,2
8081,2
7982,2
6991,2
7192,2
7193,2
7349,2
7348,2
7333,2
7332,2
7330,2
6908,2
6909,2
7329,2
7324,2
7371,2
7323,2
7931,2
3073,2
3072,2
6939,2
6940,2
6944,2
6945,2
7226,2
7225,2
7930,2
7536,2
6891,2
6617,2
7668,2
6597,2
6609,2
7667,2
6598,2
7679,2
7695,2
6616,2
7680,2
7661,2
7694,2
7660,2
6610,2
510,2
2976,2
2977,2
9220,2
8320,2
9221,2
9222,2
8321,2
8322,2
2978,2
509,2
4699,2
6530,2
7952,2
4698,2
6924,2
7950,2
4700,2
508,2
7951,2
4030,2
7956,1
3851,2
3517,2
5569,2
5570,2
5571,2
3518,2
6531,2
3519,2
642,2
641,2
2986,2
4770,2
4769,2
4768,2
3852,2
692,2
3853,2
2985,2
691,2
2984,2
3259,2
3258,2
3257,2
7955,2
7957,2
2965,2
516,2
8652,2
8651,2
8650,2
8329,2
2935,2
2934,2
2933,2
4029,2
6904,2
8334,2
6903,2
6902,2
3079,2
8335,2
4462,2
4461,2
4460,2
638,2
8616,2
8615,2
8614,2
8328,2
515,1
8327,1
534,1
3077,1
740,1
6532,1
4648,1
6923,1
6922,1
4647,1
4646,1
3078,1
517,2
741,1
4628,1
4627,1
519,1
520,1
521,1
4626,1
742,2
2964,2
2963,2
533,2
535,2
7166,2
8110,1
7164,2
5347,2
7035,2
8058,2
8057,2
8056,2
3024,2
8300,2
3299,2
3298,2
8301,2
3297,2
8302,2
5075,2
5074,2
5073,2
8303,2
3023,2
3022,2
8304,2
8305,2
702,2
5021,2
5020,2
5346,2
5019,2
701,2
5345,2
3335,2
449,2
